"id","text","author"
"id07222","Her timidity was not artificial, but arose from that fear of not being properly appreciated, that slight estimation of the neglect of the world, which also characterized Raymond.","MWS"
"id24387","I asked her where he should be buried.","MWS"
"id02941","""There is much truth in what you say,"" said I, ""and yet no man ever acts upon this theory.","MWS"
"id16434","Nothing should tempt me to part with that scarabæus.","EAP"
"id12986","And above the nighted screaming of men and horses that dæmonic drumming rose to louder pitch, whilst an ice cold wind of shocking sentience and deliberateness swept down from those forbidden heights and coiled about each man separately, till all the cohort was struggling and screaming in the dark, as if acting out the fate of Laocoön and his sons.","HPL"
"id22459","But at length reflection came to my aid.","EAP"
"id04414","My glance fell from the painting to the figure of my friend, and the vigorous words of Chapman's Bussy D'Ambois, quivered instinctively upon my lips: ""He is up There like a Roman statue He will stand Till Death hath made him marble"" ""Come,"" he said at length, turning towards a table of richly enamelled and massive silver, upon which were a few goblets fantastically stained, together with two large Etruscan vases, fashioned in the same extraordinary model as that in the foreground of the portrait, and filled with what I supposed to be Johannisberger.","EAP"
"id18559","Old Waldron, who had curtailed his activities before, would have made him take a rest an impossible thing now that he was so close to great results in his equations.","HPL"
"id08655","""Every minute,"" continued M. Krempe with warmth, ""every instant that you have wasted on those books is utterly and entirely lost.","MWS"
"id13921","But are not the dreams of poets and the tales of travellers notoriously false?","HPL"
"id07069","Now, the mean or average interval between the centres of the two planets is . of the earth's equatorial radii, or only about , miles.","EAP"
"id18581","It has a certain general relation to the various styles of building.","EAP"
"id08622","Watson, Dr. Percival, Spallanzani, and especially the Bishop of Landaff.","EAP"
"id26034","His countenance was rough but intelligent his ample brow and quick grey eyes seemed to look out, over his own plans, and the opposition of his enemies.","MWS"
"id20868","That, I s'pose, was because gov'munt draft men was in taown arter 'sixty three.","HPL"
"id12238","The sailor had recovered his presence of mind, in a great measure, while Dupin uttered these words; but his original boldness of bearing was all gone.","EAP"
"id02779","I threw myself at his feet, and took his hand, ""Yes, speak, and we shall be happy; there will no longer be doubt, no dreadful uncertainty; trust me, my affection will soothe your sorrow; speak that word and all danger will be past, and we shall love each other as before, and for ever.""","MWS"
"id06747","This alone would have sufficed to produce death.","EAP"
"id24374","While I was thus wrapped in admiration of this lovely vision, a sudden disturbance among the audience caused her to turn her head partially toward me, so that I beheld the entire profile of the face.","EAP"
"id05594","The steel rod connecting the spring with the propeller was suddenly jerked out of place, at the car end, by a swaying of the car through some movement of one of the two seamen we had taken up, and in an instant hung dangling out of reach, from the pivot of the axis of the screw.","EAP"
"id24281","When I mingled with other families I distinctly discerned how peculiarly fortunate my lot was, and gratitude assisted the development of filial love.","MWS"
"id06062","Is it possible that even my latest fear is sheer delusion?","HPL"
"id08811","You will not dispute with me?","MWS"
"id25851","""There needs no persuasion,"" said the blushing Perdita, ""except your own dear promises, and my ready heart, which whispers to me that they are true.""","MWS"
"id26573","You did look up; and I was now assured that I had correctly followed your steps.","EAP"
"id14409","Two titan swaths of destruction stretched from the glen to the Frye farmyard, monstrous prints covered the bare patches of ground, and one side of the old red barn had completely caved in.","HPL"
"id01971","I remained, while the storm lasted, watching its progress with curiosity and delight.","MWS"
"id05047","We were in time, however, to obtain the front seats which had been reserved for us, and into which, with some little difficulty, we elbowed our way.","EAP"
"id12145","In the end he give him a funny kind o' thingumajig made aout o' lead or something, that he said ud bring up the fish things from any place in the water whar they might be a nest of 'em.","HPL"
"id00056","He awaked on the morning of the nd with a pain in his left wrist, and saw that his cuff was brown with dried blood.","HPL"
"id26824","From the manner in which Slater alluded to their dealings, I judged that he and the luminous thing had met on equal terms; that in his dream existence the man was himself a luminous thing of the same race as his enemy.","HPL"
"id14603","Thus far I have faithfully said.","EAP"
"id10197","Upon investigation it was seen that a new abyss yawned indefinitely below the seat of the blast; an abyss so monstrous that no handy line might fathom it, nor any lamp illuminate it.","HPL"
"id01793","In the cranium of this hideous thing lay quantity of ignited charcoal, which threw a fitful but vivid light over the entire scene; while coffins, and other wares appertaining to the shop of an undertaker, were piled high up around the room, and against the windows, preventing any ray from escaping into the street.","EAP"
"id05428","This time he resolved to reply in kind, and his own hands reached out for the creature's throat.","HPL"
"id10877","When a madman appears thoroughly sane, indeed, it is high time to put him in a straitjacket.""","EAP"
"id11378","""But this ascendancy,"" I interposed, ""would depend upon the robber's knowledge of the loser's knowledge of the robber.","EAP"
"id19426","This lady died, but her lessons were indelibly impressed on the mind of Safie, who sickened at the prospect of again returning to Asia and being immured within the walls of a harem, allowed only to occupy herself with infantile amusements, ill suited to the temper of her soul, now accustomed to grand ideas and a noble emulation for virtue.","MWS"
"id22606","His mother, apparently inattentive, at once understood what was meant, and seeing the hold we had upon her, yielded the point to us.","MWS"
"id27295","""By no means"" says the servant; and ""By no means"" says the lady's sister and the lady's sister in law, who are summoned forthwith.","EAP"
"id16582","M. Maelzel, having rolled the machine back into its original position, now informs the company that the Automaton will play a game of chess with any one disposed to encounter him.","EAP"
"id13644","Of foam there was little except in the immediate vicinity of the rocks.","EAP"
"id07163","The house was readily found; for there were still many persons gazing up at the closed shutters, with an objectless curiosity, from the opposite side of the way.","EAP"
"id22825","Other traditions tell of foul odours near the hill crowning circles of stone pillars, and of rushing airy presences to be heard faintly at certain hours from stated points at the bottom of the great ravines; while still others try to explain the Devil's Hop Yard a bleak, blasted hillside where no tree, shrub, or grass blade will grow.","HPL"
"id18431","They were eyeing, from behind a huge flagon of unpaid for ""humming stuff,"" the portentous words, ""No Chalk,"" which to their indignation and astonishment were scored over the doorway by means of that very mineral whose presence they purported to deny.","EAP"
"id26576","The door to the west wing was in its gable, and quite simple a single window looked out to the south.","EAP"
"id11322","""Alberto Montani, confectioner, deposes that he was among the first to ascend the stairs.","EAP"
"id08931","On a verdant slope of Mount Maenalus, in Arcadia, there stands an olive grove about the ruins of a villa.","HPL"
"id09358","He pointed out the errors, and the alterations that he wished to be made; he offered the Greek a pencil that he might correct the sketch on the spot; this was refused by his visitor, who said that he perfectly understood, and would work at it at home.","MWS"
"id04722","At the bottom of that valley a river once had flowed; for as I examined the scene more closely I beheld the remains of stone and marble bridges and sea walls, and terraces and embankments once verdant and beautiful.","HPL"
"id11027","First, I must thank you, Lionel, for having remained here at my request.","MWS"
"id12842","His wife assured us, that he had not observed any difference, except in the absence of the children from his study, and to her infinite surprise he complained of this unaccustomed quiet.","MWS"
"id11882","Of the first of these opinions we shall say nothing at present more than we have already said.","EAP"
"id25141","It is really a very fine amusement to ascend the rope ladder leading to the summit of the balloon bag, and thence survey the surrounding world.","EAP"
"id02667","Let us go the world is our country now, and we will choose for our residence its most fertile spot.","MWS"
"id20006","Was, indeed, Fate preserving my reason only to draw me irresistibly to an end more horrible and unthinkable than any man has dreamed of?","HPL"
"id19050","But in truth, neither the lonely meditations of the hermit, nor the tumultuous raptures of the reveller, are capable of satisfying man's heart.","MWS"
"id03284","She was a singular being, and, like me, inherited much of the peculiar disposition of our father.","MWS"
"id24158","In an absolute phrenzy of wrath, I turned at once upon him who had thus interrupted me, and seized him violently by the collar.","EAP"
"id19679","It was rather ironic, for he was the officer who had helped West to his commission, and who was now to have been our associate.","HPL"
"id13082","Still, however, he came not.","EAP"
"id04886","A visiter at his office, a few days prior to the girl's disappearance, and during the absence of its occupant, had observed a rose in the key hole of the door, and the name ""Marie"" inscribed upon a slate which hung near at hand.","EAP"
"id03338","But it is unworthy of me to argue and complain.","MWS"
"id05810","What ensued can best be gathered from the tales of servants and from things and papers later examined.","HPL"
"id09512","All he could do was moan half inaudibly, ""Oh, oh, great Gawd . . .","HPL"
"id20842","Tragedies deep and dire were the chief favourites.","MWS"
"id21363","Raymond expressed himself delighted to see him, declaring that he should make one in the festivity of the night.","MWS"
"id21272","To be sure, whenever we meet a balloon we have a chance of perceiving our rate, and then, I admit, things do not appear so very bad.","EAP"
"id10100","There were insane shouts and harrowing screams, soul chilling chants and dancing devil flames; and, the frightened messenger added, the people could stand it no more.","HPL"
"id17182","A restlessness, a fear of what was about to betide, a doubt as to Raymond's purposes, urged me to return without delay to his quarters.","MWS"
"id07035","It was this that led me here: I thought that if I could again awaken in my heart the grief I had felt at the loss of your mother, and the many associations with her memory which had been laid to sleep for seventeen years, that all love for her child would become extinct.","MWS"
"id10743","I had seen it from the road's crest when I looked at Kingsport in the new dusk, and it had made me shiver because Aldebaran had seemed to balance itself a moment on the ghostly spire.","HPL"
"id21448","You are going to make enquiries concerning the Earl of Windsor.","MWS"
"id17802","Elwood was in, thank heaven, and appeared to be stirring about.","HPL"
"id27555","I leaned to the left.","EAP"
"id20754","I now observed that I had with me an electric lantern and two spades, whilst my companion was supplied with a similar lantern and a portable telephone outfit.","HPL"
"id16242","I have described my protracted digging as idiotic, and such it indeed was in object and method.","HPL"
"id02258","Man could not both know and succumb.","EAP"
"id17283","Pray let us try again.""","HPL"
"id13608","Nor was I indeed ignorant of the flowers and the vine but the hemlock and the cypress overshadowed me night and day.","EAP"
"id01844","Chapter ""I now hasten to the more moving part of my story.","MWS"
"id12179","The right arm of the man within is brought across his breast, and his right fingers act, without any constraint, upon the machinery in the shoulder of the figure.","EAP"
"id18890","It was midnight; and you still sat by my side.","EAP"
"id26674","Do not then continue to fix your eyes on the earth; raise them on me for I can read your soul in them: speak to me to me sic, and pardon my presumption.","MWS"
"id19778","Alas To me the idea of an immediate union with my Elizabeth was one of horror and dismay.","MWS"
"id12749","Never should he behold her fallen, as she deemed, from her pride of beauty, the poverty stricken inhabitant of a garret, with a name which had become a reproach, and a weight of guilt on her soul.","MWS"
"id08184","He was far too long sighted in his view of humanity to heed the casualties of the day, and lived in the midst of contagion unconscious of its existence.","MWS"
"id02994","The truth is, I soon found that Mrs. W. was far oftener laughed at than with.","EAP"
"id26183","My wife had called my attention, more than once, to the character of the mark of white hair, of which I have spoken, and which constituted the sole visible difference between the strange beast and the one I had destroyed.","EAP"
"id15512","Raymond then lamented the cureless evil of his situation with Perdita.","MWS"
"id22756","Presently he shook his head, looking as pale as death, and held up one of his fingers, as if to say 'listen ' ""At first I could not make out what he meant but soon a hideous thought flashed upon me.","EAP"
"id16167","In such a mind, I repeat, what a host of recollections are stirred up by a trifle The dogs danced I I could not They frisked I wept.","EAP"
"id16635","""Are you mad, my friend?"" said he. ""Or whither does your senseless curiosity lead you?","MWS"
"id01074","He had promised to spend some hours with me one afternoon but a violent and continual rain prevented him.","MWS"
"id22936","Scarcely had I crossed the sill when there descended upon the whole company a sudden and unheralded fear of hideous intensity, distorting every face and evoking the most horrible screams from nearly every throat.","HPL"
"id27441","I will therefore guess even;' he guesses even, and wins.","EAP"
"id25033","In about ten minutes after starting, the barometer indicated an altitude of , feet.","EAP"
"id27174","A tear seemed to dim her eye when she saw us, but she quickly recovered herself, and a look of sorrowful affection seemed to attest her utter guiltlessness.","MWS"
"id17820","So on the night of July , , Herbert West and I stood in the cellar laboratory and gazed at a white, silent figure beneath the dazzling arc light.","HPL"
"id26671","In the daemon flash of a monstrous fireball the sleeper started up suddenly while the glare from beyond the window threw his shadow vividly upon the chimney above the fireplace from which my eyes had never strayed.","HPL"
"id03994","Something had evidently drawn a crowd to this place.","HPL"
"id13398","Who ordered your attack?","MWS"
"id17699","In days of happiness I have often repeated to myself, with a grateful heart and exulting spirit, all that Raymond sacrificed for me.","MWS"
"id07408","I lay outstretched where I had fallen from the balloon.","EAP"
"id14880","""You have guessed right; I have lately been so deeply engaged in one occupation that I have not allowed myself sufficient rest, as you see; but I hope, I sincerely hope, that all these employments are now at an end and that I am at length free.""","MWS"
"id10523","The upper lip, at the same time, writhed itself away from the teeth, which it had previously covered completely; while the lower jaw fell with an audible jerk, leaving the mouth widely extended, and disclosing in full view the swollen and blackened tongue.","EAP"
"id13302","I knew what he wanted to see if this highly organised body could exhibit, without its head, any of the signs of mental life which had distinguished Sir Eric Moreland Clapham Lee.","HPL"
"id18416","You may believe that I did not enter on my present line of conduct without reluctance and pain.","MWS"
"id02146","""Here, then, I retreated and lay down happy to have found a shelter, however miserable, from the inclemency of the season, and still more from the barbarity of man.","MWS"
"id03663","Presently they began to gather renewed force and coherence as they grew in stark, utter, ultimate frenzy.","HPL"
"id00730","Elizabeth saw even this last resource, her excellent dispositions and irreproachable conduct, about to fail the accused, when, although violently agitated, she desired permission to address the court.","MWS"
"id24077","Come, give me your hand, one look of joyous sympathy and we will go together and seek them; a lulling journey; where our arrival will bring bliss and our waking be that of angels.","MWS"
"id26999","One experiment succeeded another, and the customary effects supervened, with nothing to characterize them in any respect, except, upon one or two occasions, a more than ordinary degree of life likeness in the convulsive action.","EAP"
"id18071","The two sounds most frequently repeated are those rendered by the letters ""Cthulhu"" and ""R'lyeh"".","HPL"
"id21991","Things are hunting me now the things that devour and dissolve but I know how to elude them.","HPL"
"id17829","Was again very much alarmed by a repetition of the loud, crackling noise which terrified me on the tenth.","EAP"
"id22809","For example: very early in the morning I had to make up my packet of sham letters.","EAP"
"id14266","Subsequent impressions will never leave the mind of young Trever.","HPL"
"id26982","What appeared to us more astonishing, was that these writings were expressed in various languages: some unknown to my companion, ancient Chaldee, and Egyptian hieroglyphics, old as the Pyramids.","MWS"
"id13336","I found Adrian's anti chamber crowded it was his hour for giving audience.","MWS"
"id17316","Towards the end of October it dwindled away, and was in some degree replaced by a typhus, of hardly less virulence.","MWS"
"id13178","It grew fast and big from the same reason that Wilbur grew fast and big but it beat him because it had a greater share of the outsideness in it.","HPL"
"id26705","He was remarkable in the entire and continuous profusion of good gifts ever lavished upon him by fortune.","EAP"
"id21517","I had left no shadow of a clew by which it would be possible to convict, or even to suspect me of the crime.","EAP"
"id20402","The shadows of things assumed strange and ghastly shapes.","MWS"
"id01251","The rich although faded tapestry hangings which swung gloomily upon the walls, represented the shadowy and majestic forms of a thousand illustrious ancestors.","EAP"
"id24419","At first it was the great object of my ambition to rival the merits of my father, and render myself worthy of the friendship of Adrian.","MWS"
"id00944","That is, never no full blooded one.","HPL"
"id15250","It wanted five minutes of noon, on the day before yesterday, when there appeared a very odd looking object on the summit of the ridge of the eastward.","EAP"
"id09584","After much hesitation.","EAP"
"id16639","He had refused a stimulant, and had suddenly dropped dead only a moment later.","HPL"
"id23188","It was of a jetty black; which was also the color, or more properly the no color of his unimaginable whiskers.","EAP"
"id27183","My ancestors had been for many years counsellors and syndics, and my father had filled several public situations with honour and reputation.","MWS"
"id07293","And I beg of you to let that thing on the table the thing that looks like a match box alone.","HPL"
"id04474","He couldn't stand what he had to do he had to get me in a strange, dark place when he minded my letter and nursed me back.","HPL"
"id14195","I told them exceedingly few deaths had yet been occasioned by pestilence, and gave them hopes, as we were the last visited, so the calamity might have lost its most venomous power before it had reached us.","MWS"
"id17430","The shunned house, it seems, was first inhabited by William Harris and his wife Rhoby Dexter, with their children, Elkanah, born in , Abigail, born in , William, Jr., born in , and Ruth, born in .","HPL"
"id07750","But these garters are found to be tightened, by the setting back of a clasp, in just such a manner as her own had been tightened by Marie, shortly previous to her leaving home.","EAP"
"id02902","For this I had deprived myself of rest and health.","MWS"
"id06115","Several days elapsed, and at last an answer came, dated from Cologne.","MWS"
"id27843","I fairly shouted with terror, and made off, at a tangent, into the farthest extremity of the room.","EAP"
"id09215","The sight of this form, and the expression on its face, broke the spell.","HPL"
"id25286","About an hour ago, I made bold to thrust myself among a group of the crew.","EAP"
"id23154","There was a pandemonium of questioning, and only Henry Wheeler thought to rescue the fallen telescope and wipe it clean of mud.","HPL"
"id22104","""Mos feerd for to ventur pon dis limb berry far tis dead limb putty much all de way."" ""Did you say it was a dead limb, Jupiter?"" cried Legrand in a quavering voice.","EAP"
"id19843","The cold is excessive, and many of my unfortunate comrades have already found a grave amidst this scene of desolation.","MWS"
"id12037","It is your duty as a magistrate, and I believe and hope that your feelings as a man will not revolt from the execution of those functions on this occasion.""","MWS"
"id26997","For several hours I sat thinking or brooding in the boat, which lay upon its side and afforded a slight shade as the sun moved across the heavens.","HPL"
"id09308","It was of this world, and yet not of it a shadowy geometrical confusion in which could be seen elements of familiar things in most unfamiliar and perturbing combinations.","HPL"
"id21488","At a.m. the next day I commenced digging.","HPL"
"id05537","What with this an' that, he didn't git to sleep at all till sunup, an' no sooner was he up this mornin', but he's got to go over to Whateley's an' see what's the matter.","HPL"
"id02402","He foresaw that he should leave this cheerful earth, the lightsome sky, and thy love, Perdita; yet he neither hesitated or turned back, going right onward to his mark of fame.","MWS"
"id04350","She thought her the model of all excellence and endeavoured to imitate her phraseology and manners, so that even now she often reminds me of her.","MWS"
"id15480","""It was morning when I awoke, and my first care was to visit the fire.","MWS"
"id03063","The phrases ""I am out of breath,"" ""I have lost my breath,"" etc., are often enough repeated in common conversation; but it had never occurred to me that the terrible accident of which I speak could bona fide and actually happen Imagine that is if you have a fanciful turn imagine, I say, my wonder my consternation my despair There is a good genius, however, which has never entirely deserted me.","EAP"
"id04064","It's a very simple thing, indeed.","EAP"
"id16149","We approached with all the speed six rowers could give; the orderly and picturesque dress of the soldiers on the beach, the sounds of exulting music, the stirring breeze and waving flags, the unchecked exclamations of the eager crowd, whose dark looks and foreign garb were purely eastern; the sight of temple crowned rock, the white marble of the buildings glittering in the sun, and standing in bright relief against the dark ridge of lofty mountains beyond; the near roar of the sea, the splash of oars, and dash of spray, all steeped my soul in a delirium, unfelt, unimagined in the common course of common life.","MWS"
"id16414","But always I shall guard against the mocking and insatiate Hypnos, lord of sleep, against the night sky, and against the mad ambitions of knowledge and philosophy.","HPL"
"id18663","Then he began once more the writing of books, which he had left off when dreams first failed him.","HPL"
"id26633","All that now remained was to fasten up the mouth of the enclosure; and this was readily accomplished by gathering the folds of the material together, and twisting them up very tightly on the inside by means of a kind of stationary tourniquet.","EAP"
"id03496","With it shall go this record of mine this test of my own sanity, wherein is pieced together that which I hope may never be pieced together again.","HPL"
"id23817","The moon itself was directly overhead, and consequently hidden from my view.","EAP"
"id26113","Who deserved the hand of this self exalted king more than she whose glance belonged to a queen of nations?","MWS"
"id18206","Reluctant even to be left alone again, each one of the cowed squatters refused point blank to advance another inch toward the scene of unholy worship, so Inspector Legrasse and his nineteen colleagues plunged on unguided into black arcades of horror that none of them had ever trod before.","HPL"
"id25525","Many are chosen, as you see, with little deference to the opinions of Virtu.","EAP"
"id26465","In the opinion of M. Dumas, Mademoiselle L'Espanaye had been throttled to death by some person or persons unknown.","EAP"
"id25910","A slight headache, accompanied with a sensation of fulness or distention about the wrists, the ankles, and the throat, was nearly all of which I had now to complain.","EAP"
"id02637","But a bitter thought swiftly shadowed her joy; she bent her eyes on the ground, endeavouring to master the passion of tears that threatened to overwhelm her.","MWS"
"id19608","It was at nine o'clock in the morning.","EAP"
"id12675","I cannot guess how many days have passed since then, but I have endured misery which nothing but the eternal sentiment of a just retribution burning within my heart could have enabled me to support.","MWS"
"id15713","Do you observe how mere an accident it was that these events should have occurred upon the sole day of all the year in which it has been, or may be, sufficiently cool for fire, and that without the fire, or without the intervention of the dog at the precise moment in which he appeared, I should never have become aware of the death's head, and so never the possessor of the treasure?""","EAP"
"id03062","My coming to New York had been a mistake; for whereas I had looked for poignant wonder and inspiration in the teeming labyrinths of ancient streets that twist endlessly from forgotten courts and squares and waterfronts to courts and squares and waterfronts equally forgotten, and in the Cyclopean modern towers and pinnacles that rise blackly Babylonian under waning moons, I had found instead only a sense of horror and oppression which threatened to master, paralyse, and annihilate me.","HPL"
"id11311","There, at some obscure wharf, he would have leaped on land.","EAP"
"id11849","""A death's head"" echoed Legrand ""Oh yes well, it has something of that appearance upon paper, no doubt.","EAP"
"id04295","Let us get into a place of safety as soon as possible.","EAP"
"id10706","I was lying with my back to the east window overlooking the bog, where the waning moon would rise, and therefore expected to see light cast on the opposite wall before me; but I had not looked for such a sight as now appeared.","HPL"
"id21727","I walked the cellar from end to end.","EAP"
"id01602","I observed now that even the lightest vapors never rose to more than ten miles above the level of the sea.","EAP"
"id21430","He at no time fully described this object, but occasional frantic words, as repeated by Dr. Tobey, convinced the professor that it must be identical with the nameless monstrosity he had sought to depict in his dream sculpture.","HPL"
"id06047","From a loop hole near the summit of the kiosk, I perceived a vast crowd, in furious agitation, surrounding and assaulting a gay palace that overhung the river.","EAP"
"id17509","What this design was it is not difficult to conceive.","EAP"
"id22425","I took vigorous exercise.","EAP"
"id19148","""That's why I wouldn't go at night if I was you.","HPL"
"id15665","Legal evidence was lacking, but the story spread rapidly round the countryside; and from that time the Martenses were ostracised by the world.","HPL"
"id20783","Yet the sound increased and what could I do?","EAP"
"id11654","They planted the cannon on the tumuli, sole elevations in this level country, and formed themselves into column and hollow square; while the pioneers threw up small mounds for their protection.","MWS"
"id18407","One day, while I was gradually recovering, I was seated in a chair, my eyes half open and my cheeks livid like those in death.","MWS"
"id16878","It would not let me sleep, and in impatience I sprang up and paced the floor.","HPL"
"id11403","It would have been wiser, it would have been safer, to classify if classify we must upon the basis of what man usually or occasionally did, and was always occasionally doing, rather than upon the basis of what we took it for granted the Deity intended him to do.","EAP"
"id09846","That night I encamped, and on the following day still travelled toward the hummock, though that object seemed scarcely nearer than when I had first espied it.","HPL"
"id16294","They had separate apartments no doubt in contemplation of a more permanent divorce; and here, after all I thought was the mystery of the extra state room.","EAP"
"id15704","She framed her enquiries with Greek subtlety; she formed her conclusions with the decision and firmness peculiar to her disposition.","MWS"
"id02811","From within the city neither shout nor cry, nor aught except the casual howling of a dog, broke the noon day stillness.","MWS"
"id19179","Yes tears are gathering in those eyes and see the entire woman thrills throughout the soul, and the statue has started into life The pallor of the marble countenance, the swelling of the marble bosom, the very purity of the marble feet, we behold suddenly flushed over with a tide of ungovernable crimson; and a slight shudder quivers about her delicate frame, as a gentle air at Napoli about the rich silver lilies in the grass.","EAP"
"id25677","""Amontillado"" ""And I must satisfy them.""","EAP"
"id19992","I would, of course, soon have to shift from Washington to some other southward street; for that party from the hotel would doubtless be after me.","HPL"
"id23422","By degrees, after the morning's dawn, sleep came.","MWS"
"id08044","I put my hand before my eyes, and cried out in agony, ""Oh Take him away I cannot see him; for God's sake, do not let him enter"" Mr. Kirwin regarded me with a troubled countenance.","MWS"
"id22224","He pointed to the tillers of the earth the only people who, as a class, are proverbially more happy than others and then he instanced the high ecstasies of the fox hunter.","EAP"
"id20156","Having made up my mind to hope no more, I got rid of a great deal of that terror which unmanned me at first.","EAP"
"id21561","We also measured the thickness of every book cover, with the most accurate admeasurement, and applied to each the most jealous scrutiny of the microscope.","EAP"
"id22627","It means that a great hero, in the heat of combat, not perceiving that he had been fairly killed, continued to fight valiantly, dead as he was.","EAP"
"id21238","But while my lids remained thus shut, I ran over in my mind my reason for so shutting them.","EAP"
"id07713","The steep street of my approach was nowhere visible, and the little I did see succumbed rapidly to a mist that rolled in from the river despite the glaring moonlight.","HPL"
"id10564","""Exactly so,"" replied Raymond, ""another link of the breakless chain.","MWS"
"id02741","In a short period it was certain, however, that a relapse had taken place; the color disappeared from both eyelid and cheek, leaving a wanness even more than that of marble; the lips became doubly shrivelled and pinched up in the ghastly expression of death; a repulsive clamminess and coldness overspread rapidly the surface of the body; and all the usual rigorous illness immediately supervened.","EAP"
"id23122","Somebody had accosted him in the street, mistaking him for no less a personage than Doctor Dubble L. Dee, the lecturer upon quack physics.","EAP"
"id18265","I have longed for a friend; I have sought one who would sympathize with and love me.","MWS"
"id19259","They were by no means uncivilized, however, but cultivated various arts and even sciences after a fashion of their own.","EAP"
"id24166","Raymond adduced many arguments and fervent persuasions to overcome her feeling, but she remained unconvinced; and, agitated by the discussion, she wildly and passionately made a solemn vow, to fly and hide herself where he never could discover her, where famine would soon bring death to conclude her woes, if he persisted in his to her disgracing offers.","MWS"
"id24101","So Iranon went out of the stable and walked over the narrow stone streets between the gloomy square houses of granite, seeking something green in the air of spring.","HPL"
"id16517","He was a little, pursy, pompous, passionate semicircular somebody, with a red nose, a thick scull, sic a long purse, and a strong sense of his own consequence.","EAP"
"id20732","A sensation of stupor oppressed me, as my eyes followed her retreating steps.","EAP"
"id11722","Mr. Garrick obtain'd Admittance only with Difficulty; for the Doctor, notwithstanding his great Friendship, was for ever affecting to decry the Stage and all Things connected with it.","HPL"
"id26365","In those days how often did I hear of his attractions, his wide spread conquests, his wit, his refined manners.","MWS"
"id26565","Upon passing the hand over them they seemed to have protruded from their sockets in no inconsiderable degree; and all objects in the car, and even the balloon itself, appeared distorted to my vision.","EAP"
"id20442","The duties, here, are simple, and not altogether unprofitable.","EAP"
"id11700","Le Don was instantly released, upon our narration of the circumstances with some comments from Dupin at the bureau of the Prefect of Police.","EAP"
"id09556","In the very next published number I had the proud satisfaction of seeing my poem printed at length, as the leading article, with the following significant words, prefixed in italics and between brackets: We call the attention of our readers to the subjoined admirable stanza on ""The Oil of Bob.""","EAP"
"id11838","It was not until the expiration of a week that it was deemed necessary to offer a reward; and even then this reward was limited to a thousand francs.","EAP"
"id26718","In whatever way the shifting is managed, it is of course concealed at every step from observation.","EAP"
"id07373","In the darkness every faint noise of the night seemed magnified, and a flood of doubly unpleasant thoughts swept over me.","HPL"
"id05788","Amount entered in Journal fifty cents which see. ""Feb. .","EAP"
"id23701","When they had thinned out enough to be glimpsed as separate organisms, I saw that they were dwarfed, deformed hairy devils or apes monstrous and diabolic caricatures of the monkey tribe.","HPL"
"id08125","It is all in that ancestral diary I found; all the hushed innuendoes and furtive tales of things with a blemished eye seen at windows in the night or in deserted meadows near the woods.","HPL"
"id08778","I have keys, as you know, with which I can open any chamber or cabinet in Paris.","EAP"
"id20629","This pamphlet was not designed for the public eye, even upon the decease of the writer, as any person at all conversant with authorship may satisfy himself at once by the slightest inspection of the style.","EAP"
"id18091","At length it forced it wrestled its way into my soul it burned itself in upon my shuddering reason.","EAP"
"id19421","Was I, then, a monster, a blot upon the earth, from which all men fled and whom all men disowned?","MWS"
"id20438","The growing shadow rose and rose, filling, and then seeming to endeavour to burst beyond, the adamantine vault that bent over, sustaining and enclosing the world.","MWS"
"id06790","The hour had grown perilously late my watch said :, and the Arkham bus left Town Square at eight so I tried to give my thoughts as neutral and practical a cast as possible, meanwhile walking rapidly through the deserted streets of gaping roofs and leaning houses toward the hotel where I had checked my valise and would find my bus.","HPL"
"id11452","Armitage, with Rice and Morgan, started to walk in the direction indicated; and most of the natives followed slowly.","HPL"
"id07152","""Bless my soul why, he's the man"" "" mandragora Nor all the drowsy syrups of the world Shall ever medicine thee to that sweet sleep Which thou owd'st yesterday"" here roared our Climax just in my ear, and shaking his fist in my face all the time, in a way that I couldn't stand, and I wouldn't.","EAP"
"id00302","""We set out with a fresh wind on our starboard quarter, and for some time spanked along at a great rate, never dreaming of danger, for indeed we saw not the slightest reason to apprehend it.","EAP"
"id14203","Their outlines were human, semi human, fractionally human, and not human at all the horde was grotesquely heterogeneous.","HPL"
"id11145","I cannot pretend to describe what I then felt.","MWS"
"id16740","Indeed, as the duties to be performed involve high responsibilities, and large amounts of money must necessarily pass through the hands of those engaged, it is deemed advisable to demand a deposit of fifty dollars from each clerk employed.","EAP"
"id15538","It seemed to have been constructed for no especial use in itself, but formed merely the interval between two of the colossal supports of the roof of the catacombs, and was backed by one of their circumscribing walls of solid granite.","EAP"
"id24646","And the boy said to him: ""Art thou not indeed he of whom the archons tell, who seekest a far city in a fair land?","HPL"
"id20176","But those words are false, for the wave may be dark but it is not bitter.","MWS"
"id17551","Not the wild, raving most miserable Mathilda but a youthful Hermitess dedicated to seclusion and whose bosom she must strive to keep free from all tumult and unholy despair The fanciful nunlike dress that I had adopted; the knowledge that my very existence was a secret known only to myself; the solitude to which I was for ever hereafter destined nursed gentle thoughts in my wounded heart.","MWS"
"id12863","""We had a fellow here once,"" said a fat little gentleman, who sat at my right, ""a fellow that fancied himself a tea pot; and by the way, is it not especially singular how often this particular crotchet has entered the brain of the lunatic?","EAP"
"id06039","It was not possible to say how the injuries had been inflicted.","EAP"
"id09535","At that instant some person tried the latch of the door.","EAP"
